node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
3703,Node_3703,21.42865550941714,78.68546937541264,distribution,11,27,4,0.991,0.9627,0.9579,0.9705,HIGH,2.62,1
1238,Node_1238,21.13022519539194,78.72111849540136,transmission,400,27,7,0.9911,0.9278,0.9906,0.97,HIGH,2.619,1
4944,Node_4944,21.590365742557395,79.34654874223352,generation,220,31,8,0.9453,0.7153,0.8719,0.8444,HIGH,2.618,1
4904,Node_4904,20.76338624291961,78.81680448977815,distribution,11,29,7,0.9471,0.8162,0.9432,0.9024,HIGH,2.617,0
411,Node_0411,21.217946877786403,79.15763268309486,distribution,33,27,4,0.9506,0.9774,0.9798,0.9693,HIGH,2.617,1
3581,Node_3581,20.80872178062398,79.34359680298415,distribution,11,27,6,0.9745,0.9442,0.9876,0.9689,HIGH,2.616,1
488,Node_0488,20.824407909323654,79.57062376716011,distribution,11,27,3,0.9669,0.9757,0.9643,0.9689,HIGH,2.616,1
4429,Node_4429,20.70554916922996,79.57212608357364,distribution,132,27,5,0.9633,0.9545,0.9864,0.9681,HIGH,2.614,1
1241,Node_1241,21.31440238056084,79.01420507941634,distribution,33,29,6,0.9325,0.8045,0.9662,0.9014,HIGH,2.614,1
575,Node_0575,20.72367006430637,78.77989927116164,distribution,11,27,4,0.9645,0.9646,0.9757,0.9683,HIGH,2.614,1
3751,Node_3751,21.59701618710924,79.16460318495167,distribution,33,29,5,0.984,0.8277,0.8902,0.9007,HIGH,2.612,1
2801,Node_2801,21.41643098336897,79.23220260064967,transmission,220,27,5,0.9933,0.9186,0.9902,0.9675,HIGH,2.612,1
2748,Node_2748,21.464165801537963,78.92370283098168,distribution,11,27,5,0.9937,0.9268,0.9785,0.9664,HIGH,2.609,1
3666,Node_3666,20.993819520766927,79.50189017353675,transmission,400,27,6,0.9853,0.9419,0.9698,0.9657,HIGH,2.607,0
5437,Node_5437,21.62200520445261,79.53454442218167,distribution,33,29,5,0.8153,0.9255,0.9554,0.8989,HIGH,2.607,1
3650,Node_3650,21.471024310451536,79.52951239253206,distribution,11,27,4,0.9887,0.9495,0.957,0.9651,HIGH,2.606,1
4938,Node_4938,21.63580941578469,79.49573741706786,distribution,11,29,3,0.8313,0.9105,0.9511,0.8978,HIGH,2.604,1
2344,Node_2344,21.1495555680902,79.54383583942037,transmission,400,28,5,0.9696,0.855,0.9652,0.9302,HIGH,2.604,0
680,Node_0680,21.432592100862653,79.45523159877668,transmission,220,27,3,0.9582,0.9514,0.9814,0.9637,HIGH,2.602,1
5520,Node_5520,21.462918733861432,79.57923583619295,distribution,33,27,3,0.9743,0.9653,0.9514,0.9636,HIGH,2.602,1
4289,Node_4289,20.800319814515586,79.56241621357225,distribution,33,34,6,0.7992,0.7103,0.7858,0.7652,HIGH,2.602,1
1236,Node_1236,21.57896557497151,79.54950106939573,distribution,11,27,6,0.9876,0.9149,0.9876,0.9635,HIGH,2.601,1
4406,Node_4406,21.120312943596627,79.52146625301218,distribution,132,27,7,0.9872,0.9439,0.9589,0.9633,HIGH,2.601,1
192,Node_0192,20.705873168354984,78.91370333812614,generation,132,27,4,0.9715,0.9563,0.9607,0.9628,HIGH,2.6,1
3561,Node_3561,21.28305145079164,78.68540499535445,transmission,400,27,5,0.9897,0.911,0.9861,0.9624,HIGH,2.599,1
1645,Node_1645,21.046867627556143,78.89130377380195,distribution,33,30,7,0.9146,0.8496,0.8331,0.8656,HIGH,2.597,0
5516,Node_5516,21.571861344129005,79.40861507383939,distribution,132,27,6,0.949,0.9438,0.9918,0.9617,HIGH,2.597,1
3783,Node_3783,20.96644201354963,79.48028018960758,distribution,33,27,3,0.9664,0.9587,0.9603,0.9618,HIGH,2.597,1
1667,Node_1667,21.639809028061983,79.00503022486404,distribution,11,29,4,0.8674,0.9039,0.914,0.8952,HIGH,2.596,1
1024,Node_1024,21.24258823001444,78.94226586179359,distribution,132,27,6,0.973,0.9324,0.9793,0.9617,HIGH,2.596,1
2995,Node_2995,21.16378296838498,79.47569530315724,transmission,220,27,5,0.9465,0.9575,0.9798,0.9613,HIGH,2.596,1
3501,Node_3501,21.261115711243196,78.6672776283832,distribution,33,27,4,0.9849,0.9661,0.9338,0.9615,HIGH,2.596,1
1700,Node_1700,20.98908212588721,78.78702069085075,generation,132,27,6,0.9416,0.9621,0.9793,0.9611,HIGH,2.595,1
2481,Node_2481,20.732556606067632,79.18401173441897,distribution,33,27,4,0.9771,0.9347,0.9713,0.9611,HIGH,2.595,1
4695,Node_4695,20.86245746064118,78.99736746202335,distribution,132,27,6,0.9506,0.9736,0.9575,0.9606,HIGH,2.594,1
3274,Node_3274,21.585720873022723,78.81162518865612,distribution,11,27,4,0.9767,0.9153,0.9898,0.9608,HIGH,2.594,1
5975,Node_5975,21.10075960556957,79.0046137865466,distribution,11,32,4,0.8891,0.7766,0.7634,0.8096,HIGH,2.591,0
5082,Node_5082,21.150997789775555,78.8106970148204,distribution,11,28,7,0.9676,0.9461,0.8629,0.9253,HIGH,2.591,1
5158,Node_5158,20.774999853000438,79.07890653922314,transmission,220,29,4,0.9982,0.7817,0.8968,0.8924,HIGH,2.588,1
5730,Node_5730,21.19388305090868,79.37842653593546,distribution,132,34,3,0.9699,0.7034,0.6122,0.7613,HIGH,2.588,1
1671,Node_1671,21.13901143957199,79.37604426359702,distribution,11,29,6,0.9687,0.7802,0.9233,0.891,HIGH,2.584,1
5422,Node_5422,20.95357755802613,78.9678205583856,distribution,33,32,7,0.8144,0.8879,0.7185,0.8065,HIGH,2.581,1
1537,Node_1537,21.611182976358823,78.74831954723605,generation,132,30,6,0.8852,0.8697,0.823,0.8592,HIGH,2.577,1
2070,Node_2070,21.023377348316465,78.883082772661,transmission,400,27,5,0.9897,0.9032,0.9699,0.9544,HIGH,2.577,1
420,Node_0420,21.45490321682305,79.52666205312467,generation,132,28,5,0.9673,0.8377,0.9525,0.9194,HIGH,2.574,1
1356,Node_1356,21.26860013847731,78.70361423909132,transmission,400,27,6,0.9861,0.9521,0.9178,0.9519,HIGH,2.57,1
1937,Node_1937,21.11101367703236,79.3249670940676,generation,220,29,5,0.9685,0.7671,0.9225,0.8863,HIGH,2.57,1
1805,Node_1805,21.510241125892165,78.90134902413982,transmission,400,26,3,0.999,0.9774,0.9876,0.988,HIGH,2.569,1
1510,Node_1510,20.98081275973505,79.28526803863109,distribution,11,28,5,0.8517,0.9399,0.9602,0.9174,HIGH,2.569,1
444,Node_0444,21.32530802273656,78.90368920648223,distribution,11,28,7,0.958,0.9146,0.8793,0.9172,HIGH,2.568,0
1178,Node_1178,21.339400222846745,79.26612842246142,transmission,220,26,6,0.9966,0.973,0.9917,0.9871,HIGH,2.567,1
1935,Node_1935,21.066719839401483,79.37913421123943,distribution,33,27,5,0.9666,0.9366,0.9491,0.9508,HIGH,2.567,1
1623,Node_1623,20.739844075976656,78.93322962301173,transmission,400,26,7,0.9912,0.9795,0.9911,0.9873,HIGH,2.567,1
1386,Node_1386,21.21119848514697,79.29381496275073,distribution,132,29,6,0.9481,0.79,0.9161,0.885,HIGH,2.566,0
1773,Node_1773,21.365380253545588,79.42717093141832,generation,220,26,4,0.9963,0.9775,0.9861,0.9867,HIGH,2.565,1
1333,Node_1333,21.0698061029024,78.90182556810585,distribution,132,26,5,0.9914,0.9774,0.9909,0.9866,HIGH,2.565,1
4191,Node_4191,21.24553191444543,78.77036608423244,distribution,132,27,6,0.9281,0.9485,0.9726,0.9499,HIGH,2.565,1
998,Node_0998,21.38507049385177,79.39198437852593,transmission,220,27,3,0.9635,0.9198,0.9649,0.9495,HIGH,2.564,1
4786,Node_4786,20.791562685180317,79.35917831964564,distribution,11,27,5,0.9427,0.9485,0.957,0.9494,HIGH,2.563,1
558,Node_0558,21.52228561308737,79.44033956385448,distribution,11,34,3,0.8545,0.6128,0.7935,0.7539,HIGH,2.563,0
5711,Node_5711,20.80003069137871,78.72582882976208,distribution,11,26,6,0.9947,0.9783,0.9825,0.9851,HIGH,2.561,1
2485,Node_2485,21.235580531440053,79.49996198316121,distribution,132,26,5,0.9821,0.9795,0.992,0.9846,HIGH,2.56,1
2610,Node_2610,21.23455023949576,78.84808934774125,distribution,132,27,8,0.9778,0.946,0.9183,0.9472,HIGH,2.558,1
5246,Node_5246,21.53811307239236,79.30452006715069,distribution,132,29,2,0.8543,0.8741,0.9165,0.8818,HIGH,2.557,0
4038,Node_4038,20.66499092385136,79.30388350182419,distribution,33,41,7,0.9342,0.12,0.8125,0.6236,MEDIUM,2.557,1
5227,Node_5227,21.1239849919928,78.87740954251692,distribution,33,26,3,0.9924,0.9757,0.9798,0.9826,HIGH,2.555,1
4580,Node_4580,20.970565612792488,79.01507883261066,distribution,11,36,5,0.8009,0.4697,0.8553,0.7095,HIGH,2.554,0
4809,Node_4809,21.372244652192087,79.24229450276852,distribution,33,26,4,0.9779,0.9864,0.981,0.9818,HIGH,2.553,0
2095,Node_2095,21.39546198345837,79.10547428976642,distribution,132,29,6,0.963,0.9443,0.7347,0.88,HIGH,2.552,1
358,Node_0358,20.820746013691032,79.18458541840323,distribution,11,26,5,0.994,0.9595,0.9898,0.9812,HIGH,2.551,1
331,Node_0331,21.035349164481524,79.09949574624603,distribution,132,26,4,0.9942,0.962,0.9871,0.9812,HIGH,2.551,1
2175,Node_2175,21.241934017873405,78.83734780570994,distribution,33,30,6,0.8693,0.8705,0.8106,0.8499,HIGH,2.55,1
5982,Node_5982,21.42688564525255,79.40766392516446,distribution,11,26,5,0.9916,0.9728,0.9783,0.9809,HIGH,2.55,1
5787,Node_5787,21.13822403593239,79.39828828260946,distribution,11,26,3,0.9887,0.964,0.9866,0.9798,HIGH,2.548,1
2205,Node_2205,20.688273424947244,79.4261151799193,distribution,11,29,5,0.9912,0.7397,0.9044,0.8787,HIGH,2.548,1
4717,Node_4717,20.89121335639488,78.93027780156747,distribution,132,26,5,0.9805,0.9686,0.9904,0.9799,HIGH,2.548,1
1122,Node_1122,21.268775875786893,79.17169653496435,distribution,132,27,3,0.9819,0.9029,0.9464,0.9438,HIGH,2.548,0
1053,Node_1053,21.27651542119943,79.18440796256587,distribution,132,28,5,0.9618,0.922,0.8459,0.9096,HIGH,2.547,1
5883,Node_5883,20.99238961400023,79.56428237423484,transmission,220,26,6,0.9844,0.9754,0.9779,0.9792,HIGH,2.546,1
450,Node_0450,21.2436849363626,79.36836752222513,distribution,33,26,5,0.981,0.9714,0.9817,0.978,HIGH,2.543,1
2917,Node_2917,20.962819605818098,79.12945868032509,distribution,132,29,5,0.971,0.7713,0.8873,0.8767,HIGH,2.542,1
5797,Node_5797,21.588890622301573,78.80677289417248,distribution,132,26,3,0.9797,0.9652,0.9865,0.9772,HIGH,2.541,1
2340,Node_2340,21.601578766178857,79.09283599546848,distribution,11,27,5,0.9636,0.9021,0.9578,0.9413,HIGH,2.541,1
943,Node_0943,20.914833548775917,79.54671860818142,transmission,400,27,5,0.9567,0.8983,0.9682,0.9412,HIGH,2.541,1
1944,Node_1944,21.14456945155513,79.3640505571481,distribution,11,26,6,0.9915,0.9636,0.9753,0.9768,HIGH,2.54,1
2320,Node_2320,21.49139953414448,78.95162682803758,generation,132,27,6,0.9657,0.9112,0.9456,0.9409,HIGH,2.54,1
3899,Node_3899,21.455537646806903,78.87602404219584,distribution,132,26,3,0.9797,0.9726,0.9779,0.9768,HIGH,2.54,1
1056,Node_1056,21.450422441540407,79.0557703616133,distribution,33,27,6,0.9241,0.9525,0.945,0.9405,HIGH,2.539,1
3860,Node_3860,21.381084997947045,79.48514374997484,distribution,132,27,4,0.9649,0.9495,0.9048,0.9396,HIGH,2.537,0
4850,Node_4850,21.336231618888498,78.7325372268368,distribution,33,28,3,0.8694,0.935,0.9127,0.9057,HIGH,2.536,0
4592,Node_4592,21.47242678521221,78.94758926054703,distribution,132,29,6,0.978,0.7852,0.8593,0.8742,HIGH,2.535,1
457,Node_0457,21.146555274740987,79.07776090622761,distribution,132,29,5,0.9637,0.7204,0.9373,0.8742,HIGH,2.535,1
5876,Node_5876,20.89522716845652,79.53468821952072,distribution,11,28,4,0.9414,0.896,0.8768,0.9046,HIGH,2.533,0
305,Node_0305,21.4331258374574,79.57236495948321,distribution,11,26,5,0.9826,0.9677,0.971,0.9738,HIGH,2.532,0
4797,Node_4797,21.222316665709045,79.22443945332377,transmission,400,28,2,0.887,0.9091,0.917,0.9044,HIGH,2.532,0
401,Node_0401,21.285353826377317,79.2519667361217,generation,132,26,5,0.9974,0.9296,0.9913,0.9729,HIGH,2.53,1
4237,Node_4237,21.581620315083853,79.53821247887299,distribution,33,27,4,0.9204,0.9404,0.95,0.937,HIGH,2.53,1
2602,Node_2602,21.55897162141314,79.25424135248194,generation,132,27,3,0.9715,0.8926,0.9462,0.9369,HIGH,2.53,1
5896,Node_5896,20.753618188870558,78.6346778044719,transmission,400,26,3,0.9915,0.9538,0.9724,0.9726,HIGH,2.529,1
645,Node_0645,21.47786209675415,78.67192413310892,generation,220,26,4,0.9866,0.9395,0.9856,0.9707,HIGH,2.524,1
5588,Node_5588,21.128338315835983,79.1081257567033,distribution,11,28,8,0.9617,0.816,0.9251,0.9011,HIGH,2.523,1
4321,Node_4321,20.73019521310492,79.11299489246392,generation,220,26,6,0.9905,0.9363,0.983,0.97,HIGH,2.522,1
2451,Node_2451,21.56415103896336,79.53187878854298,distribution,11,27,6,0.8604,0.979,0.9631,0.9342,HIGH,2.522,1
3264,Node_3264,20.861204408467632,79.17610990342892,distribution,132,30,4,0.9582,0.7398,0.8228,0.8403,HIGH,2.521,1
2184,Node_2184,20.7101061750537,79.41832681316899,distribution,11,33,5,0.9786,0.4067,0.9026,0.7636,HIGH,2.52,1
5317,Node_5317,21.14619955218801,79.14584870495118,generation,132,26,6,0.9873,0.9667,0.9525,0.9688,HIGH,2.519,1
5542,Node_5542,20.65269004355749,79.13984485140755,distribution,132,26,5,0.9925,0.9718,0.9417,0.9685,HIGH,2.518,1
3432,Node_3432,21.554651617897413,78.99283424082353,generation,132,26,5,0.9752,0.9562,0.9725,0.968,HIGH,2.517,1
1634,Node_1634,20.9590877173189,78.6788105208714,distribution,11,27,2,0.8841,0.9406,0.9711,0.9321,HIGH,2.517,1
1665,Node_1665,20.780428207402984,78.64162612744755,distribution,11,26,7,0.9694,0.9514,0.9837,0.9683,HIGH,2.517,1
661,Node_0661,21.44502710629153,78.85973348290851,generation,132,26,3,0.9894,0.9535,0.9618,0.9682,HIGH,2.517,1
4261,Node_4261,20.761711074397184,79.38347094353274,generation,132,33,4,0.8859,0.6764,0.7263,0.7628,HIGH,2.517,0
806,Node_0806,21.45568158570571,79.33935370364559,distribution,11,26,5,0.9652,0.9492,0.9877,0.9675,HIGH,2.515,1
1110,Node_1110,21.55344626598833,79.5698384312873,distribution,33,26,3,0.973,0.9421,0.9857,0.967,HIGH,2.514,1
3920,Node_3920,21.61244138980859,79.57560407425112,distribution,11,26,8,0.9784,0.98,0.9423,0.9668,HIGH,2.514,1
107,Node_0107,21.085265374358443,79.08452277128438,distribution,132,27,4,0.944,0.9095,0.9352,0.9296,HIGH,2.51,1
4445,Node_4445,21.596445746196963,79.11364926611343,distribution,33,26,3,0.9672,0.9512,0.9775,0.9654,HIGH,2.51,1
3502,Node_3502,20.825996393415853,78.73431136058147,generation,132,30,3,0.7481,0.8524,0.9088,0.8367,HIGH,2.51,1
1662,Node_1662,21.5205713325616,79.24866946236878,distribution,11,32,4,0.881,0.7856,0.6875,0.7843,HIGH,2.51,0
1509,Node_1509,21.370893111069567,79.34244718449692,distribution,33,27,3,0.9244,0.9048,0.9543,0.928,HIGH,2.506,1
4040,Node_4040,21.340808834192195,78.83590746886644,generation,220,27,6,0.9396,0.8656,0.9778,0.9279,HIGH,2.505,0
4064,Node_4064,21.01648072722707,78.98626099894526,generation,220,28,5,0.9778,0.7725,0.9327,0.8946,HIGH,2.505,1
735,Node_0735,21.212619123385632,79.52042769818446,distribution,33,28,4,0.9226,0.9062,0.8527,0.8937,HIGH,2.502,1
5687,Node_5687,21.128626590156777,79.32720898432186,distribution,33,27,5,0.9563,0.8992,0.9237,0.9264,HIGH,2.501,1
1062,Node_1062,21.18407723954483,78.76649326163655,distribution,33,27,6,0.9427,0.9016,0.934,0.9262,HIGH,2.501,0
248,Node_0248,20.928197110105828,79.42350646085845,distribution,11,26,6,0.9569,0.9642,0.9615,0.9609,HIGH,2.498,1
2188,Node_2188,21.41923421610056,78.70817241723148,distribution,132,29,4,0.8723,0.8615,0.8499,0.8612,HIGH,2.498,1
1200,Node_1200,21.615070252428524,79.36572956497723,distribution,11,26,4,0.9607,0.9523,0.9667,0.9599,HIGH,2.496,1
2642,Node_2642,21.16020336495229,78.86701349501317,transmission,220,26,6,0.9879,0.904,0.9844,0.9589,HIGH,2.493,1
140,Node_0140,21.547059207796565,78.75212026204694,generation,220,27,3,0.9355,0.9399,0.8936,0.9229,HIGH,2.492,1
3836,Node_3836,21.060798757961205,79.17244709868801,distribution,33,26,8,0.9566,0.9719,0.944,0.9574,HIGH,2.489,1
5338,Node_5338,21.257585662873357,78.99019436868873,distribution,11,29,9,0.9551,0.8346,0.7862,0.8584,HIGH,2.489,0
3541,Node_3541,21.5740260908038,79.11246210551798,distribution,11,27,6,0.9289,0.8642,0.9709,0.9216,HIGH,2.488,1
2765,Node_2765,21.21518631182204,79.55348414795522,distribution,11,26,6,0.9551,0.976,0.9377,0.9562,HIGH,2.486,1
5086,Node_5086,21.239570206781785,79.364160879572,distribution,11,27,6,0.9007,0.9211,0.9403,0.9208,HIGH,2.486,1
473,Node_0473,21.46647538340107,79.0393640036876,distribution,132,30,5,0.9062,0.8085,0.7705,0.8282,HIGH,2.485,1
2353,Node_2353,21.33649410395847,79.24543345916726,distribution,33,31,4,0.8934,0.7756,0.7356,0.8013,HIGH,2.484,0
230,Node_0230,20.66925902172116,78.91761665737444,distribution,11,29,5,0.844,0.7896,0.9351,0.8566,HIGH,2.484,0
2991,Node_2991,20.81384940031753,79.16052214244624,generation,132,26,7,0.9975,0.9474,0.9196,0.9547,HIGH,2.482,1
367,Node_0367,21.5224052783706,79.5164167956476,distribution,132,26,3,0.9824,0.9322,0.9498,0.9548,HIGH,2.482,1
2500,Node_2500,20.7616639214879,79.49282600663454,transmission,400,27,5,0.9735,0.8178,0.9648,0.919,HIGH,2.481,1
2892,Node_2892,21.579699697373872,78.85796133327923,distribution,11,26,5,0.9806,0.9006,0.9793,0.9537,HIGH,2.479,1
3166,Node_3166,21.19213235446801,78.82867826857276,distribution,132,33,6,0.7716,0.6449,0.8355,0.7511,HIGH,2.479,1
1424,Node_1424,20.64599486233732,79.48913449552929,distribution,33,26,7,0.9696,0.9661,0.9234,0.9529,HIGH,2.478,1
3474,Node_3474,21.120587173176865,79.50511779819536,distribution,33,26,5,0.962,0.9154,0.9787,0.9522,HIGH,2.476,1
398,Node_0398,20.718858646032785,79.0504552428441,distribution,33,30,7,0.8831,0.7408,0.8509,0.8251,HIGH,2.475,1
3538,Node_3538,20.96106940487829,78.75528746353098,generation,132,27,5,0.9272,0.9282,0.8933,0.9161,HIGH,2.474,1
1041,Node_1041,20.8519389182104,78.83920617877438,distribution,33,28,4,0.9509,0.749,0.9476,0.8829,HIGH,2.472,1
3904,Node_3904,20.80330258097066,79.13656233887579,distribution,33,27,8,0.9311,0.8818,0.9274,0.9135,HIGH,2.467,1
2560,Node_2560,21.001104130776515,78.59821825727425,distribution,11,26,5,0.9341,0.9506,0.962,0.949,HIGH,2.467,0
1180,Node_1180,21.06575542414779,78.97251763545837,distribution,33,26,2,0.9573,0.9026,0.9847,0.9484,HIGH,2.466,1
4733,Node_4733,20.910015786153043,78.69398623436072,distribution,11,29,4,0.7533,0.8579,0.938,0.8501,HIGH,2.465,0
1981,Node_1981,21.272849417397648,79.47654321765087,distribution,33,26,6,0.9497,0.9074,0.9854,0.9477,HIGH,2.464,1
518,Node_0518,21.24898882340452,78.73388252732937,generation,132,25,4,0.9979,0.9773,0.982,0.9857,HIGH,2.464,1
5037,Node_5037,21.222034251809426,79.14246274248508,distribution,132,25,7,0.9917,0.9809,0.9826,0.9851,HIGH,2.463,0
1257,Node_1257,20.650400545725887,79.2278382093035,distribution,132,27,4,0.9695,0.8518,0.9137,0.9117,HIGH,2.462,0
127,Node_0127,21.53762021140661,78.78464131522279,generation,132,26,6,0.9209,0.9546,0.9646,0.9468,HIGH,2.462,1
1512,Node_1512,20.70221437266009,78.8289544148178,distribution,132,25,7,0.9986,0.9795,0.9748,0.9843,HIGH,2.461,1
62,Node_0062,20.96075206191876,78.89459879836195,distribution,11,30,5,0.8273,0.9706,0.664,0.8199,HIGH,2.46,1
3514,Node_3514,20.907504070228097,79.46587825037206,transmission,220,26,4,0.9732,0.9277,0.9347,0.9452,HIGH,2.458,1
3451,Node_3451,21.29094955674823,79.23478191783776,distribution,33,28,4,0.9355,0.7139,0.9808,0.8773,HIGH,2.456,1
684,Node_0684,21.140576843473664,78.77472182976688,transmission,220,26,7,0.9448,0.9179,0.97,0.9444,HIGH,2.455,1
3714,Node_3714,20.95520130286469,79.15068438670227,transmission,400,26,4,0.9243,0.9462,0.9615,0.9441,HIGH,2.455,1
2843,Node_2843,21.4470060060521,79.18784188353901,transmission,400,25,6,0.9875,0.9774,0.9793,0.9814,HIGH,2.454,1
3906,Node_3906,20.910459315229325,78.66652907547015,distribution,132,32,5,0.7743,0.5936,0.9298,0.7667,HIGH,2.454,1
3141,Node_3141,21.57331638359255,79.122410324027,transmission,220,25,7,0.9914,0.9624,0.9898,0.9813,HIGH,2.453,1
2555,Node_2555,21.20450741262969,78.80825740717215,distribution,11,29,7,0.8685,0.8365,0.8317,0.8455,HIGH,2.452,1
580,Node_0580,21.18783538550612,78.87069883684734,distribution,132,26,7,0.9336,0.9209,0.971,0.942,HIGH,2.449,1
789,Node_0789,21.37980425454369,78.87365772028716,distribution,33,26,3,0.9419,0.9204,0.9609,0.9412,HIGH,2.447,0
529,Node_0529,21.050319246750625,79.14190472288871,distribution,11,27,4,0.8665,0.9227,0.9281,0.9058,HIGH,2.446,1
5165,Node_5165,21.281103779558283,79.30866805453246,distribution,11,25,6,0.9904,0.9736,0.9718,0.9786,HIGH,2.446,1
5965,Node_5965,21.19498911070529,79.16154813345956,distribution,33,26,5,0.8864,0.9464,0.9838,0.9391,HIGH,2.442,1
3838,Node_3838,21.584631829957097,79.29819653438877,transmission,220,25,6,0.9977,0.9787,0.9546,0.9769,HIGH,2.442,1
3846,Node_3846,21.5339211626742,79.5455529498491,transmission,400,25,6,0.9872,0.9715,0.9699,0.9762,HIGH,2.44,1
1979,Node_1979,21.436848314554798,78.83430923713617,distribution,11,27,6,0.9194,0.8711,0.9187,0.9032,HIGH,2.439,1
2432,Node_2432,20.999733556111167,79.36288256786787,distribution,132,25,6,0.9737,0.9674,0.9861,0.9758,HIGH,2.439,1
2149,Node_2149,21.271912180633457,79.41083774702207,distribution,33,26,5,0.9734,0.9355,0.9051,0.9379,HIGH,2.438,1
4175,Node_4175,21.24264328776261,79.33592008463741,distribution,33,25,4,0.9863,0.9693,0.9694,0.975,HIGH,2.437,1
1440,Node_1440,21.49912070311837,79.123086269957,distribution,33,25,6,0.9721,0.9731,0.9787,0.9746,HIGH,2.437,1
4775,Node_4775,20.64949808551538,78.61258546623652,distribution,11,26,2,0.9616,0.9503,0.9009,0.9374,HIGH,2.437,0
3680,Node_3680,21.40177440785326,78.70258924281318,distribution,33,30,5,0.9823,0.6223,0.8298,0.8118,HIGH,2.435,0
2625,Node_2625,21.08749398714767,78.71832665249225,distribution,33,27,7,0.9226,0.9636,0.8205,0.9018,HIGH,2.435,1
4585,Node_4585,20.875289199370147,78.87479088990557,distribution,11,28,5,0.7347,0.9656,0.9067,0.8691,HIGH,2.433,0
3913,Node_3913,21.041089680205737,79.52115850645984,transmission,220,25,6,0.9636,0.968,0.9874,0.973,HIGH,2.433,1
1996,Node_1996,20.99204490194584,78.83301834726203,distribution,33,25,4,0.965,0.9785,0.9748,0.9728,HIGH,2.432,0
5459,Node_5459,21.01485564980872,78.79663221683869,distribution,132,25,4,0.9743,0.9739,0.9708,0.973,HIGH,2.432,0
3831,Node_3831,20.86250859509571,79.0393912655476,generation,220,27,6,0.9505,0.9029,0.8463,0.8997,HIGH,2.429,1
